spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
3JFYH1jrZQHmm10g0h6aCx,Bảo Bối,63SNH9m8M034lCGELVC1dm,Văn Mai Hương,,44,2025-12-11,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
3jGO4UF75G4OpjLzgdEgBw,Chuyen Chang Co Don,6CGGvCBHWqQ4HXtn5aLhbh,SOOBIN,,19,2016-06-27,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
3jHPuV3gD9y9qk1ue3101J,lụi tàn,009ClVlsLYwmu9ohcC0SeV,Guen,,6,2025-12-19,0,"Ballad, Pop, Indie",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3JIfmjJbanxJkwaPzYa2gN,"REGRET (feat. Quân A.P, Pháp Kiều, Quang Trung, Ali Hoàng Dương & Lâm Bảo Ngọc)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Quân A.P, Pháp Kiều, Quang Trung, Ali Hoàng Dương, Lâm Bảo Ngọc",52,2024-08-29,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3jJtEMM36BlGIKiF1mwZld,Quê Em Mùa Nước Lũ,1BcjfrXV4Oe3fK0c8dnxFF,Phương Mỹ Chi,,16,2022-07-21,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
3JLuKxAehNIIxQrrKmYSRm,Sau Tất Cả,0UzTVrRT0KTsJDxmlcGfQG,Tiên Cookie,,33,2014-11-26,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3jM7daD0hD7885e42t8k2B,Sài Gòn Tôi Đó - Ho Chi Minh City We Love,5ug2q1BzWBfTJzV93QK0R9,Thanh Ngoc,"Võ Hạ Trâm, Dương Hoàng Yến",9,2025-04-28,0,"Pop, Ballad",positive,Kịch tính / Da diết,3,Lòng yêu nước / Tự hào
3jOUjYe0U62TNgSwLuhS24,Em Thua Cô Ta,3NckpPMWZSEus6PyV6LoVc,Hương Ly,,24,2025-11-13,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3JpZDIoL4hUSyYJgUPPYUx,Ai Kho Vi Ai,6CGGvCBHWqQ4HXtn5aLhbh,SOOBIN,,27,2016-06-27,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3jRddDy2dBBMNiz2Dud9Ib,Đêm trăng tàn,23UOCFmQtFKvx2mFufMoJB,Winno,,16,2024-02-14,0,"Rap/Hip-hop, Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3JRMcbcSISthbbVAEbhUiY,Sau Này Chúng Ta Giàu,7luDDYsfkSivBsoTz3BKMq,Khắc Việt,ACV,16,2023-08-08,0,"Pop, Ballad",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3jRSe01NEd1MLwMAw8VE7T,Sài Gòn Funky,1tikl40deDgJWS57GTKiVh,Dick,2Can,20,2018-04-27,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3Js7L0R4Kx9zcx8GTaEira,Chim Hót Bên Trong Lâu Đài,70swmqj7c3SHkkdf2SrSUy,LYHAN,,44,2025-11-11,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3JSr4nA0IBItPhM7Ble19M,Anh Cũng Biết Đủ,0T8DkuhhFhdWAMN0bdeLL7,Lil Zpoet,Dani D,17,2022-12-14,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3jtwwdfOYDQCVCLBTqPi08,Giấc Mơ Tình Yêu,1fTWz0OemWveF9AMkRPJKi,Forest Studio,"Ali Hoàng Dương, Anh Tú, Trúc Nhân, MIN, Hứa Kim Tuyền",33,2022-11-10,1,"Pop, Indie, Ballad",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3JUdRh48HuUZYFpeiLsAhX,Cưới Thôi 2,3nGqUwkJHiLPDECMVrX1Sq,Masew,,18,2022-12-23,0,"Pop, Indie, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
3JumI2bMn75lUx2YNe6gna,Em Sẽ Báo Công An,3LbBKYlyMaATS8IIe7HJ0d,Hoàng Duyên,"Negav, Hứa Kim Tuyền",22,2022-07-25,0,Pop,positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3jwzesnDs0jY7KeDDxBua3,16,0ZbgKh0FgPYeFP38nVaEGp,Obito,Shiki,45,2023-10-10,1,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
3JXtt1rdmRBv9tm7k7iv8o,Em Muốn,5fa13NJjmn2uQ3dxZDi2Ge,Bích Phương,,25,2015-01-01,0,"Pop, Rap/Hip-hop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3JZTt8dh4BXSh0TRlB3K89,2 Người Chia Tay 4 Người Hạnh Phúc,3JRVedtRD0Xyk5PtvH8ueE,Hà Anh,"Sixkie Dawgz, ESKA",41,2024-10-21,1,"Pop, Ballad",positive,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3k1TNWKbXdzhNIsJIYZcOx,My Everything - 2018,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,,36,2018-12-12,1,"Pop, Indie",positive,Bình yên / Chữa lành,2,Tình cảm Gia đình / Cha mẹ
3k63vHwymcnzJTKA18norY,Cartier Rings,3JWIaDWHJq11w1xPqJStEv,Hustlang Robber,,28,2023-12-24,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3K7RddI2L8Wiv7uIbrhfLc,Rồi Em Sẽ Gặp Một Chàng Trai Khác,1dwfi5uS5pfQMhAic73Q7L,The Masked Singer,"Lâm Bảo Ngọc, Hứa Kim Tuyền",58,2023-11-12,1,"Pop, Ballad",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3KAZJXwfnfEnOaJQJ5kA44,Hoa Cỏ Mùa Xuân,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,11,2025-01-23,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3kb8AoGbbzRmU9EW0qOCth,ĐI CHỢ MỘT MÌNH,0XEYiIh3AzMl9lBaT3gNz7,Willistic,,30,2025-06-19,1,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
3KbpnV3sbRxn8QQkmvkI65,Lắng Nghe Mùa Xuân Về,2Gvp79Cmni6PX13CAlSGex,Bùi Anh Tuấn,Bảo Anh,46,2014-01-10,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Nhạc Tết / Xuân
3KGhwP6vwPPPX3zL7MHSY4,Vì Ngày Trôi Qua Vụn Vỡ,39NXoiwWy5aJFeC76TzW9v,Giấy Gấp,NAOMI,33,2024-12-12,1,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3kgx3LomVXro2jjeGrpXML,Trái Tim Con Lại Đập Thêm Lần Nữa,5L9ssI4l4DKU1za4ZwvKvG,DTAP,Hien Thuc,25,2025-08-19,0,Pop,negative,Kịch tính / Da diết,3,Tình cảm Gia đình / Cha mẹ
3kK4C2KU3SZkHhKN4BNbAn,Gu,3JlzPlR5FYYa402qPCCaAm,Freaky,Seachains,30,2021-05-25,1,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
3KkVhVFBllRJqLtaUelIz9,Lái Máy Bay,3oB1lv9FWDKbNOUvdTw75Q,Donald Gold,,41,2019-07-01,1,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính
3KLCWggJ1ceqx2UBTaeEgy,CHẲNG TIN VÀO TÌNH YÊU,1W2pigH6UYwuTuFbwoSfVZ,RHYDER,CoolKid,51,2025-10-16,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3KM0GxVqDDr5giNhFT6ffJ,Em Khác Gì Hoa,0T8DkuhhFhdWAMN0bdeLL7,Lil Zpoet,,18,2020-06-09,0,"Pop, Indie",negative,Bình yên / Chữa lành,2,Nhạc Trữ tình / Hoài cổ
3kmm2rnRHpbWJTcNuOTz1p,Quê Hương Tôi,7MsHVZKh1TeKgGqm65kZnY,Vũ Duy Khánh,,10,2025-01-03,0,"Ballad, Pop, Indie",neutral,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
3kMY509FzmLkBD4rqc2PpI,em,0s9oqVCJ2iXTqSUR5fcky5,Mer,Kriss Ngo,36,2023-06-16,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3kMZR71wowO3F9OevuFDN3,ĐNÁ,0Ux2qIQbEeqvv7uYLgHhDH,tofutns,GepolyG,19,2023-10-27,0,Rap/Hip-hop,positive,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
3KoC6CzNcG6nqOjIqOV5TQ,Nỗi Nhớ Mang Tên Mình,2dlC6p7Q75wnfhudwTEpxW,Hoài Lâm,,27,2022-11-09,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3kPKR0JQHv7SaotfAi8NpD,Qua Những Tiếng Ve,44ZNcW1ZSGB9oqX1ALnriH,Xesi,,28,2025-01-09,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Nhạc Trữ tình / Hoài cổ
3kQkg3208oX9uTFsNSy6HT,Giúp Em Trả Lời Những Câu Hỏi,5fa13NJjmn2uQ3dxZDi2Ge,Bích Phương,,38,2015-11-20,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3kR9kcyV4OQqvxN0Qfd0Q9,Những Ngôi Sao Xa Xôi,1BcjfrXV4Oe3fK0c8dnxFF,Phương Mỹ Chi,DTAP,36,2023-09-18,0,Pop,positive,Tươi mới / Yêu đời,4,Lòng yêu nước / Tự hào
3KrhgTGyORHRsOyd70b1VC,Sau Chia Tay... Ai Cũng Khác,2rVYwIYNEsMxtt8j5yemHb,T.R.I,,9,2020-06-15,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3KRitfci4yXhbW6jN7CgdR,Điều Ước Giáng Sinh,4APrfmUo8KRrjCVuyoKvwY,Olew,,15,2023-12-22,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3kSbu5DFCwugVszEmtWdHR,Follow Me,0FvZX3MHDrlAAnf15FgBkA,Richie D. ICY,"Right, VSOUL",34,2022-09-29,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3kU3qhxTiatd67QBfisZea,052 (Không Phai 2),1n9JKdEdLxrbgJiqz1WZFJ,Tăng Duy Tân,,8,2020-05-12,0,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3Kvm8226vpsn4mLCNZ2EDj,Về Bên Anh,3KJopZ2uUclqEtLxQg0FNn,Jack - J97,,22,2020-01-01,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3kvzyeu1n6bz69mhvp1qdo,một mình có buồn không,6RUfMGubOnHT1p3nfeXpBl,thiều bảo trâm,,38,2022-12-06,1,"Pop, Indie",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3kXHsGQajvTpsEPjreA4Dq,ĐƯA EM VÀO TRÒNG,0XtC2d9ZVigYA7iMy5YkW0,2pillz,"GDucky, tlinh",37,2025-07-08,0,"Pop, Rap/Hip-hop",neutral,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3kY1Z7YzHrgp70d7c8hPZw,Thầy Nam (feat. RPT Gonzo),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Gonzo,16,2020-10-25,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3kYTssTw8Rku43gYwj9g1u,Phai Nhòa Cảm Xúc,35HU1GT1q797EwZsP8uduO,Mr. Siro,,30,2021-10-29,1,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3KZ9b4Kv2QYBXP0LI1hnT1,Mặt Trăng,2XtMx7EHHODQSeBzDCBec9,Bùi Lan Hương,,36,2023-10-21,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3l40B1wJTkM437RSKaNeUH,Khó Hiểu (feat. Vương Bảo Nam),1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,Vương Bảo Nam,6,2024-12-23,0,"Pop, Rap/Hip-hop, Ballad, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3L4iAPWz8v6JNgxtwd3QWl,Kỷ Niệm Giam Cầm Chúng Ta,14W31zJumZnGDgZuPXclTJ,Thanh Hưng,,45,2022-12-20,1,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3L4UZsShqUPtX4hiZP8Yhb,Những Giai Điệu Khác 2,27RoKwun6jKycKbH2iYUFU,Minh Tốc & Lam,,40,2021-04-01,1,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3LAoVv4NJ2DJAr2HZHjVi7,Sau Lời Từ Khước,0aNyWetkjBvIdZvJY00yEa,Phan Mạnh Quỳnh,,50,2024-11-22,1,"Pop, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3Lcjg6dwbrLWYj37WQgjOY,Vài Lần Đón Đưa,3FwYnbtGNt8hJfjNuOfpeG,Hà Anh Tuấn,,33,2021-10-01,1,Pop,neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3ldVGQB1yQd3zZKzBKNEWi,SO ĐẬM,1I5CkmtLVWLUygTT3cLr5X,"EM XINH ""SAY HI""","Phương Ly, Vũ Thảo My, Châu Bùi, Muộii",47,2025-07-14,1,"Pop, Rap/Hip-hop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3ldyjckYjQS01siUsc6vs3,LOVE IN THE AIR,3EkXXkwTWhJpPDJR4ME3D8,KayC,"RPT MCK, Machiot",39,2023-12-13,1,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3lgCCIj5kUu8IAbJarm9oz,Hoàng Hôn Nhớ - Hoa Vương Original SoundTrack,7LLfmKhGZI11XO0dO4xDI7,Anh Tú,,45,2024-01-10,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3LGNVNZeEIUwdzDvnUO73V,Phút Ban Đầu,57g2v7gJZepcwsuwssIfZs,Vũ.,,53,2013-03-28,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3LGSazYMezKsW3Frcn1ZYN,Mong Một Ngày Anh Nhớ Đến Em,1Vc9oJC8vSXfirygPAL2Du,Huỳnh James,Pjnboys,38,2023-02-02,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3lHvw2f0PBIbJZVOA37Tkx,Để Leo Một Ngọn Núi,1TdtsDVivxc6PpkQdNuXdR,Tùng,,27,2025-04-10,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3lJHgGETq4vyuFTIvblI9j,Khi Nào Em Buồn,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,5,2025-05-15,0,"Pop, Ballad, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3lJIDTDkRxo9D5xBh3uhNM,xmas suy,3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,"SIVAN, Hngle",19,2025-12-09,0,"Pop, Indie",positive,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
3ljpHacySG3bu9CwDbzVmJ,Có Khi Nào Rời Xa,5fa13NJjmn2uQ3dxZDi2Ge,Bích Phương,,44,2015-01-01,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3lKGqPFJxtuyTBYMAHO23h,Yêu Là Gì,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,10,2024-12-23,0,Ballad,positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3LlEZ4J1ORcgP1WmTF9pIX,Nói Dối (feat. HIEUTHUHAI),4en2ObzSYlIYbCGknXjgG9,Pháo,HIEUTHUHAI,35,2021-12-23,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3LlF9Jq4kTsRveMkLVS9V0,"YOU HAD ME AT HELLO (feat. Phạm Đình Thái Ngân, Lou Hoàng, Hải Đăng Doo & Gin Tuấn Kiệt)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Pham Dinh Thai Ngan, Lou Hoàng, Hải Đăng Doo, Gin Tuấn Kiệt",28,2024-08-06,0,"Rap/Hip-hop, Pop",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3LLPOQSoE6eriCVfEwYDL1,6262,6TITnFVRcl0AcZ4syE7Toe,Low G,,38,2024-11-13,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
3llQMPO8DeGXCAIo1ax6vp,Tạm Biệt Giấc Mơ,6jFvKq4gMkQ50joURHPGXO,Charmy Pham,,6,2014-07-17,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3LLT0DCN49Udul2DNNLd2M,Ticket For Two,7yquVKfxBuNFJbG9cy2R8A,VCT,,15,2019-11-30,0,Pop,positive,Kịch tính / Da diết,3,Pop / R&B Âu Mỹ (English)
3LmgDJjCHDMAfk12wvuhMR,Tori,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,29,2020-08-22,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3LmPWCwrDluxnJBgjrV4kh,Thằng Nam Khóc (feat. Madihu),57g2v7gJZepcwsuwssIfZs,Vũ.,Madihu,31,2015-03-28,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3LO93GX8khG0Ksyq7aOeh3,Em Cần Gì,2aMo0CYbTieTisS0BlWc59,VSTRA,"TGSN, Tyronee",45,2023-11-11,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3LOc3gzEVm21gbwasNoSo7,Yêu Trong Nỗi Nhớ,53LVvmM09CnWWAYz79HpCR,The Men,,11,2011-02-14,0,"Pop, Ballad",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3lotckWqqycAqYCGan0zZe,Hoa Bất Tử,2ipMqlG0XTQbUbu7W0FnBm,Thành Đạt,,36,2025-04-18,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3lpB4a2cuBP5HvScFlCz0O,On the Regular,28XrDF0G35BpyybcGaQTzU,prettyXIX,Devilman TYO,9,2022-09-29,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3lQfck36NxGx3pzX0M7ohc,Nỗi Nhớ Con Tim Mồ Côi,1fTWz0OemWveF9AMkRPJKi,Forest Studio,Anh Tú,15,2022-11-25,0,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3LqiyMXGrlOEdQKdSYO2v8,Sao Hiểu Được,5kT9ftAJylK1roRMcdcsw2,LAMOON,,23,2023-12-10,0,Pop,negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3lRV0Dgn3oMEeRPL1bCjZl,Nhà Cung Trăng,4NfuHLESitkh66LOZeyzsu,Minh Đinh,Hacrayon,27,2023-08-23,0,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3lTAYRQQMJ4pHoA2LxCVJY,Falling Down,3EkXXkwTWhJpPDJR4ME3D8,KayC,,13,2025-03-27,0,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Pop / R&B Âu Mỹ (English)
3lwgUsVKUkLQQEKORrjUza,Vì Ai Mà Khóc (feat. Nguyễn Minh Cường),3E0b68wCGYihuHBtlasfm9,Lâm Bảo Ngọc,Nguyễn Minh Cường,10,2025-07-30,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3lx74l97JXQQg9tN45veop,Kiếp Chồng Chung,6oqtpFuvCTISMPeGv6P2sj,Bùi Công Nam,,35,2020-10-21,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3LXKMF0TwNOXIAeDrVXL0c,Không thở được,1URs0dKndWOld1wzAFhszR,Dunghoangpham,Hamlet Trương,7,2024-08-01,0,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3lyI1YkYDjyJVueTsmo9qk,Yêu Em Dại Khờ,75Ki5hBCOpDtKGoFyTvLxP,Lou Hoàng,,55,2019-01-01,1,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3lYI2QiVYX700RQ9TwszZS,Ai cũng có ngày xưa,1fTWz0OemWveF9AMkRPJKi,Forest Studio,"Bùi Công Nam, Anh Tú",27,2025-02-26,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3m0HZdj4sDKWPeZxjIAEUg,Lãng đãng,1LEtM3AleYg1xabW6CRkpi,Đen,,40,2025-07-29,0,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Rap Đời sống / Hustle
3M7ed5N51s8LMAqHCKkysM,"Nơi Tình Yêu Kết Thúc (feat. Bùi Anh Tuấn, Hiền Hồ)",3eVRIcs5It7zV5sMc7O1hT,Truyền Hình FPT,"Bùi Anh Tuấn, Hiền Hồ",7,2021-06-01,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3M8XPtbFW7xWyz2JmuDcce,Em Không Cần,7tRkypqswDC2uWg9g9H0Vs,Hannie,,56,2025-10-16,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3M9vCjr3wLuAx7vl1xaBqh,Chấp Nhận,3BWBxpXDxofgji3RKZPIz8,Hoà Minzy,,26,2018-01-01,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3mAEEsw6zUJlpmjZOHdHPp,Hoa sữa,3rjcQ5VIWCN4q7UFetzdeO,JustaTee,"Mr.A, Kimmese",53,2011-10-12,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Nhạc Trữ tình / Hoài cổ
3mC3fCaEZCW7BjiMzrFUnT,Vỗ Về,12scI4mEdyEDBi7cdkxkVZ,1nG,"Peakrozes, Zxdiac",10,2023-12-12,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3McE20b4sUr3m7hExUcPzC,Rocky,3xIg04BrQzREY9e2mQxzAf,Rich Choi,Hưng Cao,17,2024-08-08,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
3MDrehKu2qDxYUnbVne7B6,She Never Cries,3LbBKYlyMaATS8IIe7HJ0d,Hoàng Duyên,Sơn.K,50,2025-07-04,1,"Pop, Indie",neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3Me6vHv2ZWdLlv19Mdp78s,Ông Có Cả Đồng Quê,1uXHYAZLyOQY5qaM1crBNK,Nguyen Van Chung,Bé Bánh Quy,11,2023-09-01,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3MEie0X17DB8yWxOYxsIvN,Babyboo,4fg8aMZ23d2bxKz7r2vt9v,Negav,,36,2020-08-13,1,Rap/Hip-hop,neutral,Bình yên / Chữa lành,2,Tâm sự / Tỏ tình trực tiếp
3mfHBC2dQ4ziQu3O5lWrt1,Cô Đơn Đã Quá Bình Thường,4e5LAUvM35jleGg8gElTsP,Miu Lê,,34,2023-10-30,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3mFvzwYeBMkNn7sheIgh04,nuocmatemroi,25JRC8aMGIGBIJ5KiINv3l,RPT Orijinn,NO FRIENDS NO ENEMIES,21,2025-02-14,0,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3mGAxKJQDLNUyluAUykMhb,Ngắm Sao (Dear Miniacs),0IdAjS2LRieBR3gzoazdAw,MIN,,29,2022-03-21,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3mH5SxxQr7UdXmL0Fe1vv0,Có Lẽ Nào (Thu Cuối),3rbFpJkaR60h3KtE4YSZWd,Phan Đinh Tùng,"Phương Thanh, Freaky",37,2026-01-23,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
3MHgU8CGFOUOwZHVsDsmIs,Sweet Candy,1QFseLQPvAwVGpBuNWURg1,Vincent,GUrbane,12,2024-09-06,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Pop / R&B Âu Mỹ (English)
3mJlFxOCC0asBAqyELDzR6,Dẫu Anh Không Nhìn Thấy,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,17,2025-05-15,0,"Pop, Ballad, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3mk9GfEWeM5BNTiloWHDSW,Sau Tan Ca,0slOzRzTQb1RBBVJbvRITP,Quang Hùng MasterD,,51,2025-11-22,1,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3MlvHVRytWiXpSHEeZVF0I,1TINHYEU (feat. Hustlang Robber),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Hustlang Robber,44,2024-12-03,1,Rap/Hip-hop,positive,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
3MlXJdLizt8JfOwKwncaOv,Chiếc Khăn Piêu - Cô Gái Vót Chông,177bhZzp0omJzqXbXDsJcl,Anh Thơ,Dương Hoàng Yến,16,2025-05-23,0,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Nhạc Trữ tình / Hoài cổ
3mMAxli9HDnNdDjaTlDyJg,Mơ,1LEtM3AleYg1xabW6CRkpi,Đen,Hậu Vi,41,2016-08-28,1,Rap/Hip-hop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
