spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
5Gzx28m6v4lWDClQbJREBi,213.6,99.38,A#:maj,0.202116,2604.26,0.113914,5593.75,0.028473,1.5034,3.72,0.9656,1.9487,-82.1505,109.1684,74.8624,40.8174,-1.3729,27.1374,15.4868,18.1221,-2.0322,17.4757,9.6319,12.3296,-13.6114,14.067,5.0648,14.7299,-11.0179,14.4404,-2.0592,11.1293,-6.3408,11.6333,-1.2685,10.8919,-6.5815,10.0084,21.24,16.21,19.03,17.77,18.63,17.5,51.06,0.3744,0.2831,0.3197,0.3857,0.3413,0.4131,0.3211,0.3734,0.4074,0.4172,0.4988,0.3426,-0.1339,0.0865,-0.0191,0.0012,-0.0143,-0.0024,neutral,496,0.5766,180,155,27,2.3221,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc,0.0761375653155246,0.0564313888461202,0.131427180758141,0.0422656385767881,0.0256271086266451,0.0326829924900536,0.0138315532109473,0.0124093961650958,0.0409629191842734,0.0191684401931685,0.0535980814307079,0.0293207971454037,0.0180820469199328,0.0161470927318845,0.0224122526040271,"[0.076137565,0.05643139,0.13142718,0.04226564,0.025627108,0.032682993,0.013831553,0.0124093965,0.04096292,0.01916844,0.05359808,0.029320797,0.018082047,0.016147092,0.022412252]","[0.85641783,-1.5329851,-0.9369426,-0.25364965,-1.1327116,1.2201364,-2.400497,0.8617683,-1.0839747,-1.0279068,-0.17815816,-0.14803827,-0.6305625,0.4058631,-0.41853666,-0.17093669,0.70359856,0.035603628,0.8874075,-0.057000577,0.35842755,0.7627055,0.6874173,1.7686976,0.08082977,-0.013770778,-0.69757277,-0.9157092,-1.3519795,-0.7134642,-1.1753803,1.8762462,-0.88395846,0.20185348,1.4437639,1.7096016,1.294138,0.93082386,0.42473692,0.6818577]"
5h1OL4GUcAKtP0PD5TuPw3,206.77,129.2,A:min,0.23915,2857.82,0.110253,6163.44,0.03622,1.8257,4.59,0.9654,1.7393,-59.7656,85.6769,67.8492,33.4207,16.8995,33.4785,26.041,17.5764,-0.4738,18.6514,6.2992,14.7797,-5.3145,14.7553,-1.9031,12.2062,2.6229,13.6062,-7.0538,11.394,-10.1091,10.476,-6.2093,8.5677,-8.2057,8.6234,20.82,15.62,19.27,19.13,18.17,17.33,46.74,0.4568,0.3298,0.3225,0.3189,0.4877,0.3587,0.2529,0.3039,0.3775,0.5802,0.4096,0.4107,0.1599,0.0481,-0.0814,0.1019,-0.007,0.0116,positive,260,0.2038,125,90,4,1.2574,Tươi mới / Yêu đời,4,Pop / R&B Âu Mỹ (English),1.4879183443788e-307,1.58293635261219e-307,4.32594345505314e-308,3.70556109537295e-308,4.16392425330237e-308,1,1.94415059796841e-308,1.7741187978888e-308,7.2573801855271e-308,2.36437437277447e-308,8.43039538218886e-308,1.16502062774665e-307,4.47106771066696e-308,3.51350095449708e-308,5.10066068226476e-308,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[1.2752099,-1.9173476,0.6242122,1.0796196,-0.8771785,0.64226425,-0.8080509,-0.39491028,1.6012768,-2.1312916,-1.0316979,-1.3780608,-1.0685774,1.2835155,0.102612644,-0.13995321,-0.03363717,1.5760059,0.31743112,-0.811935,-0.39410806,0.4498053,2.3580756,0.82823926,0.8209598,-0.25669238,-1.0890505,-0.7745606,-0.52216095,-1.0351933,-1.287254,-0.8789279,0.30872798,0.87460846,2.0638878,1.5317258,1.8693224,1.5868367,1.6085728,1.6987778]"
5H47fXqOvbQsefEm3e0B80,244.62,103.36,A#:maj,0.251739,2110.68,0.069108,4872.69,0.018355,1.1284,2.78,0.9593,3.0079,-73.6127,107.3231,99.7125,36.3303,18.1669,15.6867,17.4665,14.2347,6.7738,10.6059,10.239,9.298,1.2675,8.9608,7.229,8.9111,-3.8697,9.5445,6.6808,8.6106,-3.6091,7.1625,1.3798,7.6417,-0.4503,7.3427,20.84,16.68,19.39,18.07,17.72,16.67,47.83,0.3281,0.2959,0.4601,0.3937,0.2989,0.4038,0.2582,0.2813,0.2472,0.3783,0.4873,0.2957,-0.0486,0.2301,0.0698,-0.2161,0.0312,-0.0362,negative,335,0.4269,113,90,21,1.3695,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.248507394181752,0.0660463540203041,0.012792977898475,0.0228019539009316,0.0652165031241047,0.0138343275712372,0.016414220683347,0.0130894317414988,0.334017407204362,0.0154881041119775,0.016118052899885,0.0105612581651491,0.023460204327588,0.026029325153991,0.0080277136506618,"[0.2485074,0.06604636,0.0127929775,0.022801954,0.065216504,0.013834327,0.016414221,0.013089431,0.3340174,0.015488104,0.016118053,0.0105612585,0.023460204,0.026029326,0.008027714]","[1.0161488,-0.17106113,0.73249614,-0.0035621594,0.31122118,1.3254043,0.45524994,1.2520874,0.3231799,0.90289515,0.4405862,0.5112616,1.022902,-0.087283745,-0.27569488,1.3826632,0.79189026,-0.4105238,0.78996664,-0.75326705,-0.6388175,-0.91376984,0.2887142,1.6474502,-0.42889267,-0.24512468,-0.3857176,-0.7039862,-1.1689314,-1.3499284,-1.7215868,-0.18375663,-0.72477365,1.1032987,0.2366305,-0.46737385,0.5661235,0.0740357,-0.95267063,-0.41688353]"
5h5sKmDxEKlPtqZDQQtCn5,153.15,112.35,F#:min,0.157013,2280.27,0.06599,5340.57,0.016144,1.6734,3.17,0.967,2.417,-156.74,98.7605,97.5476,44.5495,36.16,25.7703,16.5271,19.1664,15.3188,16.0275,8.0238,15.1226,3.7226,12.7435,2.3568,13.0301,0.5217,10.4071,-0.0857,9.6083,-5.5235,9.0464,2.2745,9.3467,-8.2675,8.9474,23.65,16.83,19.4,18.02,18.06,19.33,47.13,0.4024,0.4444,0.3403,0.2577,0.2709,0.3132,0.4216,0.4046,0.4708,0.4799,0.3951,0.4315,-0.032,-0.17,-0.0265,-0.0042,-0.0308,0.0114,negative,356,0.4466,101,104,11,2.3245,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,0.356632186183091,0.101877324833572,0.0198939109717253,0.0248226638866255,0.0371323863968716,0.0301804038767672,0.0142290665051169,0.0121203850487928,0.0832808277709841,0.016264432679021,0.0369938783836094,0.0195435503431829,0.0566484345584818,0.060769409407604,0.0135599768532181,"[0.35663217,0.101877324,0.01989391,0.024822664,0.037132386,0.030180404,0.014229067,0.012120385,0.083280824,0.016264433,0.03699388,0.01954355,0.056648433,0.06076941,0.013559977]","[-0.53905374,-0.28970972,2.269788,-0.12223276,1.7123575,0.9413006,0.92646384,0.3733736,1.1876463,-0.5919299,0.006964566,0.733999,-1.0852437,0.70409447,1.381493,0.057013154,-0.70906866,-0.70513624,-0.15929541,1.0554761,0.6962565,1.4261795,1.3300571,0.67536205,1.0470201,1.3801365,-0.28618935,-0.69810504,-1.1994394,-1.1121286,0.02890625,-0.63019687,-0.36520785,-0.6174819,0.65139157,-0.61886716,1.038516,-0.1131909,1.0491617,0.038977195]"
5H7c7TWQaFz7qQs3UCmtHZ,326.37,123.05,A:maj,0.115535,2144.74,0.082159,4662.19,0.017429,1.3018,3.2,0.969,1.9834,-174.4061,122.9645,91.8202,35.3983,21.1146,17.9463,35.1767,18.7388,8.7685,13.3254,6.9771,16.1294,2.6393,10.4312,2.6346,10.3467,-4.2688,9.7971,7.8161,10.6412,-2.6748,7.818,1.7118,8.2365,-2.8587,7.2625,21.63,17.26,21.75,19.95,18.72,18.45,49.68,0.2858,0.348,0.2903,0.3099,0.4058,0.3243,0.4025,0.3321,0.4427,0.5101,0.3494,0.3829,0.1279,-0.1556,-0.0538,0.0069,0.002,0.0222,neutral,367,0.2752,108,103,24,1.1245,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.254542328471733,0.105550108874347,0.01722613093548,0.0265196189961882,0.0739376233085943,0.0203057742468696,0.018996125198985,0.0160057060069996,0.257797540538965,0.0184044010454261,0.0229559039458988,0.015036137084608,0.0381160740913581,0.0460488265021691,0.0114482365315498,"[0.25454232,0.10555011,0.017226132,0.026519619,0.073937625,0.020305775,0.018996125,0.016005706,0.25779754,0.018404402,0.022955904,0.015036137,0.038116075,0.046048827,0.011448236]","[-0.8695632,-0.6036031,0.9843413,2.2336957,0.6382951,0.7598085,0.7185432,0.42347553,0.2446153,1.1537006,0.65221006,0.5939137,0.37340376,-0.5378261,0.3057158,-0.49626318,-0.13296533,0.71426445,-0.042995088,0.84405017,-0.08876267,1.1321161,1.6395901,0.1935353,0.51882154,0.21179928,-0.00087505917,0.68397516,-0.021829203,-0.65051717,-0.5502042,0.99612117,0.0627514,-1.370966,0.31993,0.1667311,0.3535933,-0.0043776124,-0.3157574,0.07404341]"
5H7UgZQk2p5x4nmeuDjmE4,282.7,143.55,G#:min,0.236133,2157.86,0.075767,4725.34,0.022819,1.8111,3.75,0.9707,1.8503,-82.9031,98.2761,91.11,41.9064,-3.0287,24.9589,13.7798,21.874,8.2654,15.7079,12.3703,15.0134,2.2391,14.373,4.5427,11.9795,0.0255,11.9498,6.858,11.0654,-0.6263,10.0643,5.7696,9.5146,-0.5037,8.3932,22.51,16.65,17.12,16.71,17.49,17.25,46.27,0.4653,0.5957,0.43,0.3994,0.4034,0.4436,0.4203,0.4386,0.5793,0.4939,0.4384,0.4168,-0.0525,-0.0511,-0.06,0.0126,0.0139,-0.0113,negative,355,0.3549,86,129,15,1.2557,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay,0.519381909784745,0.0841042911307201,0.0158045388795643,0.0213387530261447,0.0516578492998375,0.0186891823251802,0.0152316595334024,0.0131224007247728,0.12724446274158,0.0152812442641443,0.020896941963612,0.014094400763223,0.0330016194478068,0.0392577311357988,0.0108930149794672,"[0.5193819,0.08410429,0.015804539,0.021338753,0.051657848,0.018689182,0.01523166,0.0131224,0.12724446,0.015281244,0.020896941,0.014094401,0.03300162,0.03925773,0.010893015]","[0.84233767,-0.6425261,-1.0784106,-0.46928802,0.55580103,1.6949602,0.64173174,0.76760626,1.0899671,0.9420414,1.116206,1.6041116,1.0085012,1.3740499,3.0699275,1.0495908,0.8547981,0.689012,1.2069714,1.0410858,1.0644034,2.56162,1.4735492,1.131885,0.8872563,0.72077787,-0.40562323,-2.039017,-1.9987499,-1.510793,-1.3399004,-1.1786807,0.8826733,0.819802,0.35201716,-0.14383505,0.41735235,0.4520454,1.5549457,0.71692395]"
5H8v1wY7ijsPGS6YGmVPEU,147.71,143.55,G#:maj,0.294134,1713.63,0.040684,3821.11,0.005067,1.6211,4.97,0.9692,6.6539,-133.3797,99.3027,114.6227,35.7372,24.1423,34.8734,16.3081,17.4459,2.1999,18.7612,-9.519,17.9898,-5.5494,15.5629,3.6732,15.8005,-10.223,13.2312,11.9061,17.6511,-1.0044,13.8453,10.2592,11.6772,7.1455,11.5886,22.97,16.75,20.82,22.45,20.75,21,48.66,0.5405,0.5462,0.3573,0.5025,0.4656,0.7023,0.4632,0.3399,0.4059,0.2942,0.3415,0.3183,-0.2341,-0.0292,-0.052,0.0093,0.029,0.0338,negative,290,0.4621,115,99,7,1.9633,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay,0.0479652210900564,0.0161128882298924,0.0025206276344204,0.0036755369942047,0.0051473680763716,0.0038645903949085,0.0021042678428813,0.0017567019512852,0.0116859137461633,0.0023253989153103,0.004963808596137,0.002406654287792,0.0084100611431306,0.0073575218298361,0.0017385875355697,"[0.04796522,0.016112888,0.0025206276,0.003675537,0.005147368,0.0038645903,0.002104268,0.001756702,0.011685913,0.0023253988,0.0049638087,0.0024066542,0.008410061,0.007357522,0.0017385875]","[-0.1020132,0.64610094,1.2430215,-0.14989814,-0.43876794,-2.100526,-0.8531359,0.6107897,-0.9274951,2.0572453,1.0305644,2.7218068,3.0713406,2.1750143,2.5175314,0.2451271,1.9926574,1.3434725,3.9175024,1.5159639,-0.0043054335,0.74700814,-0.5732635,0.11024359,-0.1832695,0.9868348,-0.33927107,0.13702427,1.5035726,0.7692875,1.1279,0.34559393,0.8826733,1.8734409,-0.73442245,-1.848402,-0.49559867,-1.0511868,0.85705924,2.1429498]"
5haJ12Z9jxCI9NMqsOkANR,409.13,143.55,D#:min,0.244271,2208.64,0.082877,4653.42,0.022382,1.9424,4.25,0.9696,1.386,-59.6545,93.4475,95.7124,34.2583,3.2905,27.1541,16.3826,23.339,5.1577,21.2356,11.8143,18.3991,3.3046,13.5274,8.378,12.2791,-5.3333,13.063,6.8314,11.7059,2.8435,9.6177,3.0651,10.034,1.3875,9.2269,19.65,14.79,17.46,16.85,17.89,17.51,48.51,0.3485,0.4392,0.5395,0.5258,0.4466,0.396,0.3874,0.3579,0.3205,0.3455,0.3571,0.3327,-0.0052,0.0568,0.1204,-0.1558,-0.0349,0.0332,neutral,1282,0.454,407,404,60,3.1335,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc,0.060038278675748,0.0423164744640442,0.290415762827117,0.0387742266443819,0.0209197503771147,0.0218147514598625,0.0116268882246249,0.0103585070915369,0.0329924861802347,0.0165154703353957,0.0337443504948814,0.0201362391454252,0.0138198373292165,0.0124732727390353,0.0163475503091574,"[0.06003828,0.042316474,0.29041576,0.038774226,0.02091975,0.021814752,0.011626888,0.010358507,0.032992486,0.016515471,0.03374435,0.020136239,0.013819837,0.012473273,0.01634755]","[1.2772884,-0.3902889,-0.5385117,-0.14048685,0.04622689,1.5985528,0.846236,1.4593124,0.03506381,0.93616503,1.902134,0.9308206,1.5185207,0.1299991,1.3234634,2.261266,2.249807,1.143557,0.7082421,0.67690194,0.19059588,-0.14669342,-0.04746736,0.27471837,-0.02676623,-0.93340254,-1.6397735,-1.8390564,-1.9133273,-1.2310284,-1.1687995,0.24992816,0.8826733,0.96763587,0.47620824,0.20161635,0.34473872,0.41504043,2.0372221,1.3013607]"
5HAt7rMLzg4pVVvSeET8Se,255.48,123.05,C#:maj,0.123772,2289.68,0.081097,5241.84,0.021068,1.1444,2.54,0.9476,3.0491,-150.5582,127.405,94.9071,41.4986,12.9956,20.4235,13.8977,15.2437,7.5175,12.59,9.2587,10.0068,-6.4457,10.7126,3.2827,10.5308,-5.7772,9.1666,4.1113,9.3191,-5.18,8.4617,1.1908,8.0258,-8.2628,8.715,22.14,18.13,20.02,19.05,18.7,17.13,48.49,0.3034,0.3864,0.2609,0.3005,0.2215,0.2968,0.4221,0.3151,0.4147,0.3013,0.3968,0.2746,-0.2272,-0.1131,-0.0343,-0.0762,0.0199,0.0073,negative,427,0.4028,134,141,20,1.6714,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.159258256895411,0.0387038101486229,0.0073291254054516,0.0116080799088683,0.0270013498368721,0.0086849338209969,0.0078245290337021,0.0064032956528264,0.08538648006881,0.0078645294665085,0.0098085171738862,0.0063895204190703,0.0172071815719022,0.0187964722299035,0.0047849650260314,"[0.15925826,0.03870381,0.0073291254,0.01160808,0.02700135,0.008684934,0.007824529,0.006403296,0.08538648,0.007864529,0.009808517,0.0063895206,0.017207181,0.018796472,0.004784965]","[-0.42340037,-0.43442383,0.29067132,-0.4543942,0.43316677,1.1554255,-1.0251651,0.540362,-0.052319854,0.33525264,0.084769115,0.46420965,-1.0839761,-0.3503664,0.7342411,-0.82158965,-0.23670807,-1.2249168,-0.3311265,1.0610108,-0.27283612,0.83909917,-0.5004925,0.6932856,-0.65821344,0.5067755,0.5763887,-0.33347112,-0.5709738,-0.6645054,-1.41887,0.23717274,0.0627514,-1.2213337,0.6744053,0.11513203,0.93883383,0.30377144,-0.8939013,-0.6974132]"
5HcJuxTPZprZegfyQJh5H5,337.64,152,B:min,0.150486,1978.49,0.082038,4433.03,0.015927,1.1126,1.55,0.9638,3.6139,-135.1783,115.1401,109.959,36.5199,10.1695,19.1226,13.5216,18.5473,6.8381,12.6948,-1.4649,10.7069,-4.8828,11.2387,2.1057,9.7178,-7.5772,11.0629,5.8018,10.339,-2.8711,9.2329,-3.0396,8.922,-4.5459,8.3116,20.26,17.12,21.15,20.49,20.13,20.14,47.78,0.2123,0.2184,0.4307,0.2624,0.3716,0.2274,0.4129,0.3623,0.1999,0.2906,0.2112,0.3374,0.3048,-0.0449,0.094,-0.0448,-0.0318,-0.0044,positive,386,0.272,126,89,30,1.1432,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn,0.0975196922530445,0.388049703753143,0.0125438947704475,0.0181839964233569,0.0608829014397946,0.0165061740214794,0.0143636061500438,0.0132748785622331,0.122786810993345,0.0135285160002997,0.0176001928255883,0.0122789870684853,0.0274689284262169,0.0376408871645905,0.0094385616527092,"[0.097519696,0.3880497,0.012543894,0.018183997,0.0608829,0.016506175,0.014363606,0.013274878,0.12278681,0.013528516,0.017600194,0.012278987,0.027468929,0.03764089,0.009438561]","[-0.13566265,0.39050418,0.049215373,-0.5019054,0.32176456,-0.70398873,-0.72519356,0.32808706,-0.40665776,0.7087104,0.6077471,-0.5889573,-0.08160103,-1.3206835,-1.1405572,1.0573367,-0.6571973,0.3544164,-1.0582654,0.9591721,0.23823842,-1.4087591,-0.6101615,-1.2635427,0.024314698,-0.5805878,-0.09376808,0.33110362,0.30765757,0.3356526,0.5619511,-0.21564522,1.2206411,-0.73605055,-0.086662516,0.1608521,0.12222312,-0.13156636,-1.0107055,-1.8545982]"
5HEHl6EHbRulVVOE2FREB0,370,123.05,A#:maj,0.122034,1816.69,0.055619,4331.21,0.006301,1.0849,1.89,0.9444,3.8741,-185.0698,112.0777,109.7339,28.922,20.6517,19.9859,10.5566,19.1753,13.8995,13.2882,1.671,11.5436,-5.4483,11.6616,-3.256,11.1535,-12.6555,11.3347,2.1978,10.7373,-7.0271,9.2539,-1.1397,9.0469,-11.0935,11.3001,23.37,18.8,21.77,19.57,19.73,18.69,48.71,0.239,0.1696,0.2769,0.3747,0.2548,0.364,0.2373,0.2859,0.2369,0.2141,0.4063,0.2476,-0.2,0.2678,0.0678,-0.0628,-0.0087,-0.0095,negative,526,0.2795,144,142,50,1.4216,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.419917157912719,0.103779200501014,0.0171209290764862,0.0227187789053003,0.0546200856347967,0.0215107964404677,0.0160905035268864,0.0140069359172788,0.140031542368224,0.0162605487326197,0.0237416278821379,0.015942937041751,0.0403607621080848,0.0529127142455153,0.0121943703523232,"[0.41991717,0.103779204,0.01712093,0.02271878,0.054620087,0.021510797,0.016090503,0.014006936,0.14003155,0.01626055,0.023741627,0.015942937,0.040360764,0.052912716,0.01219437]","[-1.069067,0.37816745,0.94479215,-0.87646186,1.4796327,-0.16024062,-0.8337315,-0.6389093,-1.4063435,-0.087469265,-0.33360872,-0.115973234,-1.8473605,-1.0362985,-1.6851414,-0.6445412,0.5821974,-0.8745384,0.3729619,-0.98461795,-0.5890094,-1.0215582,-1.3942435,0.79344654,-0.95165706,1.2181888,1.0209482,0.69573754,-0.25369027,0.05588812,-0.39226502,0.37748253,0.0627514,-1.252906,-0.4823718,-1.1227598,0.019421095,-0.94669217,-1.1124499,-1.4571811]"
5hGI45qF7PCgHFctyrWjOl,207.85,103.36,B:min,0.287038,2336.54,0.093224,5093.98,0.03445,1.8192,3.93,0.9718,1.8259,-56.3397,109.6548,88.7805,34.0252,14.0429,25.0689,20.9497,17.5658,-6.3793,13.6074,9.0086,14.2317,-2.4668,12.3413,2.2995,10.9741,-6.7643,12.9695,5.8602,12.7029,-7.5556,10.8081,1.8217,10.1249,-1.2071,10.2904,18.27,15.33,18.49,18.63,18.62,18.3,49,0.4011,0.4125,0.4362,0.3202,0.3223,0.271,0.3504,0.3069,0.2881,0.3761,0.4033,0.4679,0.0175,-0.0387,0.099,-0.1564,0.0069,-0.0359,negative,269,0.5316,71,84,26,1.2942,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.227244072695698,0.189579548011602,0.0222593954079307,0.0319838901309231,0.0434688911077981,0.0324337566492282,0.0175060505801694,0.014855295513027,0.0856587520326802,0.0205419045419674,0.0499509343376105,0.0205253767492556,0.0452204251941953,0.0508593808221555,0.0140720114770967,"[0.22724408,0.18957955,0.022259396,0.03198389,0.043468893,0.032433756,0.01750605,0.014855295,0.08565875,0.020541904,0.049950935,0.020525377,0.045220423,0.05085938,0.014072011]","[1.339304,-0.77019566,0.38015038,0.43645638,-1.845512,1.1120596,-0.2614842,0.3630394,-0.24663483,0.72161186,-0.45331675,0.6212735,0.8188079,0.690248,1.0255045,1.1181971,-0.019289767,-0.16431198,-0.60144615,0.26733342,-0.3616245,-0.48575586,0.26616544,0.7618168,1.4426255,-1.7315735,-1.2814717,-1.2332935,-0.8272413,-0.7204583,-0.64891624,0.56243634,-0.72477365,1.7445358,0.78900933,0.7043429,0.7895478,1.4369538,1.5846977,0.9273212]"
5hgq0n22lVGpC9bCLcAxdE,359.49,103.36,G:maj,0.222694,1965.03,0.079276,4173.45,0.013429,1.137,2.38,0.925,3.0652,-102.2078,120.1941,101.947,33.6741,4.2827,19.8024,21.632,15.6867,7.7303,11.7728,-0.2352,12.834,-4.9964,11.3365,2.6366,11.2264,-8.1013,11.5018,4.0498,8.8834,-5.0311,10.4623,-0.3599,9.412,-1.4373,8.7617,18.66,18.65,21.46,20.47,20.25,19.97,48.26,0.3347,0.2345,0.3409,0.2451,0.2865,0.3045,0.2827,0.3865,0.2304,0.2798,0.2477,0.3013,0.1408,0.1265,0.0466,0.0079,0.0035,-0.0046,positive,445,0.4225,170,103,30,1.2379,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn,0.127438046834835,0.411135069512725,0.0161712590710346,0.022514040028924,0.064304856380727,0.0230733698690722,0.017176205800858,0.0157772616311068,0.124654933930465,0.01672358888404,0.0244836958413269,0.016661702751138,0.0397050828024352,0.0672847458676169,0.0128961407936945,"[0.12743805,0.41113508,0.01617126,0.02251404,0.06430486,0.02307337,0.017176205,0.015777262,0.124654934,0.016723588,0.024483696,0.016661704,0.039705083,0.06728475,0.012896141]","[0.48117208,-0.048598077,-0.45374024,0.5226486,0.46805993,-0.49076542,-0.7469971,0.42383623,-0.50982916,0.32166633,0.11849575,0.078159615,0.7567275,-0.016986355,-0.96088904,0.06365247,-0.84812814,-0.54099506,-0.25044972,-0.48206627,0.5002724,-1.0895799,-0.7208554,-0.8787138,-0.3680303,-1.5060034,0.92142,0.5134206,0.29545435,0.41958195,0.4500775,0.09048522,-0.72477365,0.57567084,-0.11958122,0.02665566,-0.13986045,-0.343096,-0.9210821,-0.88443303]"
5HI4b2aPq01y5GlMtsHgEq,218.6,99.38,G#:min,0.083553,1287.03,0.049625,2343.38,0.003187,1.0923,2.37,0.9556,3.4228,-274.4359,114.0814,134.3395,37.8087,24.4202,21.3482,9.9285,17.6479,7.5813,12.2817,2.7093,10.6521,-0.6257,13.3191,-3.6867,11.5949,-4.7029,12.0122,-3.3806,13.3305,-9.8064,11.4031,-7.8145,10.489,-7.4245,9.8718,20.1,19.13,23.91,22.91,22.22,19.9,47.47,0.2226,0.162,0.162,0.2444,0.1956,0.1528,0.2415,0.2548,0.4273,0.3279,0.3582,0.3523,-0.0292,-0.1596,0.0974,0.055,-0.0224,-0.0044,positive,219,0.3607,75,79,8,1.0018,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.0299333874059083,0.0206417227068436,0.0030944385306874,0.0053683310410094,0.0200646721311312,0.0034195277847633,0.0047799814386518,0.0040242235183337,0.0405768529198016,0.0040689379809403,0.0039883600468154,0.0027017612135662,0.0052871118284738,0.0065825158210885,0.0023058531991108,"[0.029933387,0.020641722,0.0030944385,0.005368331,0.020064672,0.0034195278,0.0047799814,0.0040242234,0.040576853,0.004068938,0.00398836,0.0027017612,0.0052871117,0.006582516,0.0023058532]","[-2.7409894,1.7266915,1.2667648,-0.95580715,0.44362816,0.01979499,0.09188302,-0.7165871,0.15916082,-1.3198246,-0.9631347,-1.7776787,-0.85790306,-1.210977,-1.7699538,-1.9159702,-0.8558536,-1.4974333,-1.8398874,-0.9381264,-0.92575556,0.9709568,-0.22785747,0.28631595,0.1862521,-0.6731294,1.2399104,1.9543127,1.7842464,1.797422,0.4040119,-0.4133545,-0.88395846,-1.951947,-1.7777449,-1.4139885,-1.9875809,-1.2103845,-1.0852691,-0.89612174]"
5HIesP6jVYxhpsy96oo6s5,200.95,129.2,A:maj,0.173741,1589.99,0.055782,3376.77,0.005,1.1427,2.61,0.9495,4.2734,-158.8864,106.9173,116.6169,33.4506,15.6443,23.6339,27.8627,17.5889,0.9632,14.3425,9.0346,14.5517,6.1922,11.996,-5.0502,14.4133,7.3722,10.5809,-4.2185,11.3145,-7.7326,10.0485,-4.1779,12.6186,-2.2719,11.1748,20.07,17.06,21.89,21.81,21.17,19.79,47.42,0.2078,0.327,0.2501,0.2861,0.4346,0.2505,0.2728,0.1857,0.3311,0.4536,0.2632,0.283,0.2063,-0.2037,-0.1311,-0.0472,0.0037,0.0133,negative,353,0.3456,107,89,18,1.7567,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.0592129944066834,0.0127559053490824,0.0028386495925607,0.0044563453906363,0.008611323133623,0.003187464829092,0.0028860852236754,0.0023357624811479,0.0232925396722592,0.0030193317849698,0.0037701740011111,0.0024024242125489,0.0058105286575344,0.0061591596873764,0.0018018823042305,"[0.059212994,0.012755905,0.0028386496,0.0044563455,0.008611323,0.0031874648,0.0028860853,0.0023357624,0.02329254,0.0030193317,0.003770174,0.002402424,0.0058105285,0.00615916,0.0018018823]","[-0.57921004,0.7553942,0.5169706,1.3097477,-0.6415515,1.1165679,1.4004607,-0.96249783,2.5361972,-1.5049298,-0.49340817,-0.8723395,0.5316522,-1.3686135,0.07136601,-0.9410973,-0.39563313,1.0172944,-0.81623507,-0.5916535,-1.67396,-0.035765596,1.0604969,-0.71529335,-0.56691986,-0.69048095,-0.13357937,0.7663118,1.1130697,1.0630403,0.3316231,-0.44524306,0.30872798,-0.3136032,-1.036805,-1.1148401,-0.9442242,-1.0568603,-0.90014553,-0.61559206]"
