Test Case ID,User Query,Category,Expected Intent,Predicted Intent,Extracted Entities,Search Strategy,Expected Result (ID),Actual Result (ID),Evaluation,Intent Processing Time (ms),Backend Processing Time (ms),Total Response Time (ms),Run_Status
TC181,Có bài nào kịch tính không,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=kich tinh,Level 1: Unified Discover Engine,6GUKRhIsWxA7VuZW8MKQLG,6GUKRhIsWxA7VuZW8MKQLG,PASS,46.36,639.08,687.49,DONE
TC182,Tìm nhạc tươi mới,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=tươi mới,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,68.25,1839.16,1908.97,DONE
TC183,Nhạc quẩy cực mạnh,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ; attributes=cuc manh,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6i9DeSRJl6WdY43FdyG7Si,6i9DeSRJl6WdY43FdyG7Si,PASS,49.27,1891.39,1952.09,DONE
TC184,Bật nhạc chữa lành tâm hồn,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên,Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,77.08,1538.03,1617.23,DONE
TC185,Playlist nhạc da diết,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=da diet,Level 1: Unified Discover Engine,6GUKRhIsWxA7VuZW8MKQLG,6GUKRhIsWxA7VuZW8MKQLG,PASS,44.8,327.4,381.05,DONE
TC186,Nhạc xả stress cuối tuần,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên,Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,153.32,659.11,816.9,DONE
TC187,Đang thất tình muốn khóc một trận,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,84.06,1486.07,1583.84,DONE
TC188,Playlist nào hợp để tập gym,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ,Level 1: Unified Discover Engine,1i5SZL7Ngz0sYFaKmwieyw,1i5SZL7Ngz0sYFaKmwieyw,PASS,131.84,459.89,600.28,DONE
TC189,goi y nhac chill di,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên,Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,52.21,300.29,354.24,DONE
TC190,Cần bài hát an ủi tôi lúc này,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên,Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,72.61,328.37,412.73,DONE
TC191,Nhạc nào nghe để có động lực làm việc,Happy Path,DISCOVER_MUSIC,,,,29Tj2R8sZZ3fzlXZVe1OyY,Không tìm thấy,PASS,0.0,0.0,0.0,DONE
TC192,Nghe nhạc sung tung nóc nhà,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ,Level 1: Unified Discover Engine,1i5SZL7Ngz0sYFaKmwieyw,1i5SZL7Ngz0sYFaKmwieyw,PASS,57.19,309.66,368.25,DONE
TC193,Nghe nhạc ru ngủ dễ đi vào giấc mộng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên,Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,111.23,316.49,430.84,DONE
TC194,Nhạc dằn vặt nội tâm,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=da diet,Level 1: Unified Discover Engine,6GUKRhIsWxA7VuZW8MKQLG,6GUKRhIsWxA7VuZW8MKQLG,PASS,123.77,606.27,732.02,DONE
TC195,Nghe nhạc xập xình,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ,Level 1: Unified Discover Engine,1i5SZL7Ngz0sYFaKmwieyw,1i5SZL7Ngz0sYFaKmwieyw,PASS,67.68,297.76,367.51,DONE
TC196,Mở nhạc não nề,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=da diet,Level 1: Unified Discover Engine,6GUKRhIsWxA7VuZW8MKQLG,6GUKRhIsWxA7VuZW8MKQLG,PASS,61.51,310.61,374.36,DONE
TC197,Nhạc buồn da diết,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=buồn, da diet",Level 1: Unified Discover Engine,3CmacJj7VC4W6daC8BWd0h,3CmacJj7VC4W6daC8BWd0h,PASS,56.81,1611.52,1670.47,DONE
TC198,Nhạc vui bình yên chữa lành về tình yêu,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=vui, tình yêu, bình yên; artist=Ưng Đại Vệ",Level 1: Unified Discover Engine,2qh5qdAMaxw9CF3q8cbto1,2qh5qdAMaxw9CF3q8cbto1,PASS,75.12,742.19,820.09,DONE
TC199,"Đừng mở nhạc buồn nữa, bật bài nào vui vui lên",Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=vui,Level 1: Unified Discover Engine,6GUKRhIsWxA7VuZW8MKQLG,6GUKRhIsWxA7VuZW8MKQLG,PASS,205.52,1681.11,1919.75,DONE
TC200,Nhạc thất tình chia tay nhưng bình yên đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=buồn, bình yên, chia tay",Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,80.08,1086.69,1169.47,DONE
TC201,"Đang chạy deadline khuya, cho xin tí nhạc edm cháy máy",Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ,Level 1: Unified Discover Engine,1i5SZL7Ngz0sYFaKmwieyw,1i5SZL7Ngz0sYFaKmwieyw,PASS,97.29,504.5,605.24,DONE
TC202,Bài nào nghe thật sầu thảm khóc cạn nước mắt đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,49.92,571.4,623.08,DONE
TC203,Nhạc thất tình chia tay,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=buồn, chia tay",Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,175.6,1068.98,1257.63,DONE
TC204,Nhạc thả thính crush,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=thả thính,Level 1: Unified Discover Engine,3COYA2vgfcUhDyRlVpZy5p,3COYA2vgfcUhDyRlVpZy5p,PASS,1836.37,1588.08,3427.32,DONE
TC205,nhacquayparty,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ,Level 1: Unified Discover Engine,1i5SZL7Ngz0sYFaKmwieyw,1i5SZL7Ngz0sYFaKmwieyw,PASS,55.25,4384.7,4446.53,DONE
TC206,Mở nhạc Pop,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=pop,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,42.15,2098.78,2144.51,DONE
TC207,Gợi ý nhạc trẻ,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=nhạc trẻ,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,34.92,357.05,393.67,DONE
TC208,Playlist Vpop,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=vpop,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,22.12,1640.03,1664.58,DONE
TC209,Nhạc mainstream,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=mainstream,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,22.68,604.37,628.85,DONE
TC210,Nhạc hiện đại,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=hiện đại,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,28.02,408.79,439.03,DONE
TC211,Bật nhạc Rap,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=rap,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,32.16,1831.25,1865.35,DONE
TC212,Tìm nhạc hip hop,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=hip hop,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,38.35,363.69,406.0,DONE
TC213,Nhạc underground,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=underground,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,29.61,1687.03,1718.13,DONE
TC214,Nghe nhạc Trap,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=trap,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,42.48,389.16,434.09,DONE
TC215,Hiphop,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=hip hop,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,25.03,393.94,420.4,DONE
TC216,Nhạc Ballad,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=ballad,Level 1: Unified Discover Engine,2CRh637uw03V8RkeovhcdF,2CRh637uw03V8RkeovhcdF,PASS,25.65,1755.57,1782.63,DONE
TC217,Tìm nhạc Indie,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=indie,Level 1: Unified Discover Engine,41DlPJXKTCypXdf2eSqa03,41DlPJXKTCypXdf2eSqa03,PASS,55.37,675.63,737.02,DONE
TC218,mở nhac tre,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=nhac tre,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,29.65,613.75,645.56,DONE
TC219,tim nhac rap viet,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=rap,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,41.24,1592.85,1643.54,DONE
TC220,Cho tôi nghe pop.,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=pop,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,67.21,477.01,568.64,DONE
TC221,Bật bài rap đi!,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=rap,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,27.66,671.19,701.02,DONE
TC222,Tìm bản nhạc Ballad?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=ballad,Level 1: Unified Discover Engine,2CRh637uw03V8RkeovhcdF,2CRh637uw03V8RkeovhcdF,PASS,35.54,855.71,893.98,DONE
TC223,underground,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=underground,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,33.44,1974.93,2011.4,DONE
TC224,trap,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,genre=trap,Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,26.52,882.76,915.38,DONE
TC225,Gợi ý mấy con track underground rap vpop xịn xịn,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap, vpop, underground",Level 1: Unified Discover Engine,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,22.04,2085.61,2110.04,DONE
TC226,bậtnhạcvpop,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=vpop, pop",Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,48.43,5218.32,5274.77,DONE
TC227,cho tôi nghe rap indie đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap, indie",Level 1: Unified Discover Engine,6Qwl74olNi1rl65FNxG5We,6Qwl74olNi1rl65FNxG5We,PASS,23.77,1267.81,1295.16,DONE
TC228,cho tôi nghe pop indie đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=indie, pop",Level 1: Unified Discover Engine,41DlPJXKTCypXdf2eSqa03,41DlPJXKTCypXdf2eSqa03,PASS,23.78,896.31,921.73,DONE
TC229,cho tôi nghe pop indie ballad đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=ballad, indie, pop",Level 1: Unified Discover Engine,1DVYafsLmcQySKkJnY4RCs,1DVYafsLmcQySKkJnY4RCs,PASS,30.1,2015.68,2047.47,DONE
TC230,gợi ý nhạc pop ballad,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=ballad, pop",Level 1: Unified Discover Engine,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,21.96,1910.98,1935.2,DONE
TC231,tìm nhạc hip-hop underground rap,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap, hip-hop, underground",Level 1: Unified Discover Engine,7uUuftbcr94tzGOCJSM25u,7uUuftbcr94tzGOCJSM25u,PASS,31.27,2125.78,2161.59,DONE
TC232,cho tôi nghe nhạc rap hiphop ballad đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap, hip hop, hiphop, ballad",Level 1: Unified Discover Engine,7hmne8CXBsmDNAW9PIOxTz,7hmne8CXBsmDNAW9PIOxTz,PASS,24.15,1910.03,1936.38,DONE
TC233,cho tôi nghe nhạc rap ballad.,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap, ballad",Level 1: Unified Discover Engine,7hmne8CXBsmDNAW9PIOxTz,7hmne8CXBsmDNAW9PIOxTz,PASS,25.12,1620.43,1647.55,DONE
TC234,Top 5 bài hát hot nhất hiện nay,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,30.11,2891.19,2925.67,DONE
TC235,Những ca khúc nào đang trending vậy?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,39.29,1032.77,1075.79,DONE
TC236,Bật nhạc đang thịnh hành đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,40.75,2990.21,3034.11,DONE
TC237,Top hits của Sơn Tùng M-TP,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Sơn Tùng M-TP; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,78.64,2105.25,2197.53,DONE
TC238,Cho mình xin list nhạc hay nhất của Vũ.,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Vũ.; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,41DlPJXKTCypXdf2eSqa03,41DlPJXKTCypXdf2eSqa03,PASS,44.94,2940.54,2987.72,DONE
TC239,Nhạc của tlinh bài nào nhiều view nhất?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=tlinh; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,3COYA2vgfcUhDyRlVpZy5p,3COYA2vgfcUhDyRlVpZy5p,PASS,41.16,938.81,982.42,DONE
TC240,Bật mấy bài hot của Den Vau,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Đen; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,7LVrrX8pkzI9fMF88nGabt,7LVrrX8pkzI9fMF88nGabt,PASS,78.7,1657.21,1737.83,DONE
TC241,Top tracks of Miu Lê,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Miu Lê; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,7GPlwRnUdLIH2dqe5xpnyZ,7GPlwRnUdLIH2dqe5xpnyZ,PASS,49.57,788.55,841.62,DONE
TC242,Dạo này người ta nghe gì nhiều nhất nhỉ?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,39.65,3168.86,3212.5,DONE
TC243,Những bài làm mưa làm gió của Karik,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Karik; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,0fGJiHH6xSUJU1MAVjxq5m,0fGJiHH6xSUJU1MAVjxq5m,PASS,82.25,991.97,1079.77,DONE
TC244,Top tracks cua son tung,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Sơn Tùng M-TP; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,57.02,1980.43,2039.08,DONE
TC245,Bật nhạc hot của HIEUTHUHAI,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=HIEUTHUHAI; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,68.36,786.96,859.02,DONE
TC246,Playlist nhạc quốc dân hiện nay,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,59.01,2054.1,2116.23,DONE
TC247,"Tìm bài tên ""Của Sơn Tùng""",Edge Case,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Sơn Tùng M-TP,Level 1: Unified Discover Engine,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,115.5,4086.35,4212.65,DONE
TC248,Nghệ sĩ Amee có bài nào đang leo chart không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=AMEE; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,5tdz7T4hTxA1ipJMBe24uX,5tdz7T4hTxA1ipJMBe24uX,PASS,130.77,1511.82,1649.3,DONE
TC249,Cho mình nghe nhạc cháy nhất của Mono,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ; artist=MONO; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,5OD7XA222nynD5tM4NopGX,5OD7XA222nynD5tM4NopGX,PASS,151.81,867.14,1068.12,DONE
TC250,Tìm bài hát nổi tiếng nhất của Phan Mạnh Quỳnh,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Phan Mạnh Quỳnh; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,2NEzxeMKW0mk5pr7tcrvs2,2NEzxeMKW0mk5pr7tcrvs2,PASS,100.67,4246.79,4351.69,DONE
TC251,Nhạc hot của nghệ sĩ Jack-J97,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Jack - J97; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,0xYDRiqV2eA4LSFwi6IktS,0xYDRiqV2eA4LSFwi6IktS,PASS,207.7,1341.49,1645.92,DONE
TC252,Bật nhạc viral trên TikTok của Hoàng Thùy Linh,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Hoàng Thùy Linh; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,34zLev2Poav7NqDi6zWTtb,34zLev2Poav7NqDi6zWTtb,PASS,54.09,2707.17,2771.73,DONE
TC253,Những bài hát được nghe nhiều nhất của Mỹ Tâm,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Mỹ Tâm; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,5UeD0rVFJXXl3HGjKiZbrt,5UeD0rVFJXXl3HGjKiZbrt,PASS,47.64,1196.92,1247.23,DONE
TC254,Cho mình xin vài bài của Chillies đang hot,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Chillies; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,0JKEP4dB1riE6l7Kq5kJm1,0JKEP4dB1riE6l7Kq5kJm1,PASS,89.57,2032.68,2188.91,DONE
TC255,Top 10 bài hát (lấy 5 bài),Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,54.17,4294.63,4353.74,DONE
TC256,Nhạc của MiN có bài nào hot không?,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=MIN; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,3T7XHOdRcyhKU3QCB6kZG3,3T7XHOdRcyhKU3QCB6kZG3,PASS,132.52,2845.35,2997.38,DONE
TC257,Phát nhạc đình đám của MCK,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=RPT MCK; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,7jLSThU5Kg1RWt19Leiaxm,7jLSThU5Kg1RWt19Leiaxm,PASS,96.74,1108.84,1208.24,DONE
TC258,Cho mình nghe nhạc của t linh bài hot,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=tlinh; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,3COYA2vgfcUhDyRlVpZy5p,3COYA2vgfcUhDyRlVpZy5p,PASS,59.62,1972.43,2036.09,DONE
TC259,Top 5 ca khúc thống trị thị trường,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,4nXrVH5xwN1w6TpmP7uu8n,4nXrVH5xwN1w6TpmP7uu8n,PASS,36.9,603.36,642.58,DONE
TC260,tìm cho tôi bài nào giống bài hát âm thầm bên em,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=âm thầm bên em,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,1bOPanQ6EXkLBRdkPL4V42,1bOPanQ6EXkLBRdkPL4V42,PASS,64.0,2863.79,2931.01,DONE
TC261,có nhạc nào giống see tình không,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=see tình,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,4Vj3LCvCXSNbnnrVqmhbr1,4Vj3LCvCXSNbnnrVqmhbr1,PASS,94.57,1719.51,1817.06,DONE
TC262,nghe bài gì style waiting for you đi,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=waiting for you,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0KpTLc4j4v74wNtQYMXthI,0KpTLc4j4v74wNtQYMXthI,PASS,118.07,2894.43,3017.3,DONE
TC263,gợi ý nhạc tựa tựa bài cơn mưa ngang qua,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Tùa; seed_name=cơn mưa ngang qua,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup -> Level 1.1: Seed Artist Filter -> Level 2: Fuzzy Seed Lookup,6fyL05j6x6mkmoXs5s1M7L,6fyL05j6x6mkmoXs5s1M7L,PASS,100.14,2907.9,3010.44,DONE
TC264,phát mấy bài tương tự như lạc trôi nhé,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=lạc trôi,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,2EvthuGElCn25rjzMGapNh,2EvthuGElCn25rjzMGapNh,PASS,116.42,1361.72,1484.34,DONE
TC265,muốn nghe nhạc giống giống em gái mưa,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=em gái mưa,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0rZkACcR9HZ0XGw2B1nH0l,0rZkACcR9HZ0XGw2B1nH0l,PASS,300.48,2404.8,2842.33,DONE
TC266,bài nào có giai điệu giống bài trốn tìm nhỉ,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=trốn tìm,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,3g26gTFB1RNrIZOdMAruLJ,3g26gTFB1RNrIZOdMAruLJ,PASS,74.23,4754.25,4833.81,DONE
TC267,tìm track giống chúng ta của hiện tại,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=chúng ta của hiện tại,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,1jF6ctFxoebFqI4TFHssR6,1jF6ctFxoebFqI4TFHssR6,PASS,45.27,3254.56,3305.86,DONE
TC268,kiếm ca khúc nào tương tự bước qua mùa cô đơn,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=bước qua mùa cô đơn,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0eWpG0F2Qn727CeoyqOtu3,0eWpG0F2Qn727CeoyqOtu3,PASS,48.31,4291.29,4344.03,DONE
