timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-05-02 00:25:17,tìm bài có lời chẳng cần bận tâm hay nghĩ suy,SEARCH_LYRIC,5.6,3608.68,014DA3BdnmD3kI5pBogH7c|1HO6Lt0p8IYqZ1G7MIg0a3|4WyHf1EoeX4VGE05MbiNwT|0J2otOvMdg62gVMMjwOvSK|0vTUSbdeEPuf5km8YebNAg,100.0|100.0|90.0|63.33|63.33
2026-05-02 00:25:22,bài hát có đoạn chẳng giống giáng sinh,SEARCH_LYRIC,11.23,2657.48,015GG73Q1VmvLAiPIF1w8O|69Sg5P9peclHjDZvQgn1fu|0cYMJcbRNlQlKgDH62O8Jp|2hS6LfQmkTvbax0FN9a7rs|4jV0x8ibveijhjswA9i8IB,100.0|100.0|100.0|84.21|84.21
2026-05-02 00:25:28,tìm bài có câu tôi thức dậy em ngủ say của tùng,SEARCH_LYRIC,9.4,3045.89,01UnQLScCNeX99GAKlajZM|5hnv81CkJ3RqLx2qoWegiu,100.0|60.61
2026-05-02 00:25:33,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,SEARCH_LYRIC,3.03,3943.31,5KRpvMygdbfyY88xlfR4t7|24kwZyv96w9wE10XjbLFwh|4OFwn1G4f9CPl9qDGmOzj9|0ksLNRxEVqxauDieu9J6es|4tEPSQEDcZR8vAxKgfmiwz,100.0|100.0|100.0|100.0|82.61
2026-05-02 00:25:40,câu hát thà cô đơn còn hơn,SEARCH_LYRIC,1.68,2787.55,0YGcmJQhtFkoz7DdeZblDd|5zWW66pRt3v9rnJDslY9SK|2ISb493SBt7xbgoXRkYn8P|1u3aGopt09bxmUDs8c94XY|4DstxlFJ0Eqok8t02BPKWF,100.0|77.27|70.59|65.0|65.0
2026-05-02 00:25:48,tìm lời bài hát có tham lam không khi anh,SEARCH_LYRIC,1.16,5120.68,0669gFIK8dYK9GGQ0K0QNF|2oVLEoBVDvYrGmzrU7dEm5|5PFMVgxcZ5BXQQHCi8vsCM|3r5YRUJ7LmMnctQRdk3n5w|2L6uWjXkP6c8TI0nL2jZvh,86.96|86.96|75.0|75.0|75.0
2026-05-02 00:25:57,tìm lời bài hát em dạo này có còn ăn ở quán quen,SEARCH_LYRIC,0.89,7016.14,3r0ITWT6gqPHhVjwRsMu5d|0CRl0GZrjwkS7W99zQnFlZ|4pKNiPicpskxln0gekPZID|4N99EuIjwSSFFFMDfTeOLU|62DYhqOl7uCL8WZn0aG2Tt,100.0|100.0|100.0|76.92|76.92
2026-05-02 00:26:06,tìm lời và em chẳng thấy đau khi mắt anh rơi lệ,SEARCH_LYRIC,2.35,5463.48,2gP1CDcPJ8hJTwFGEpnRgw|3DFRrWcFl6BLqPKXNvDwxe,93.02|62.5
2026-05-02 00:27:12,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,5.56,2014.02,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:16,gợi ý cho tôi playlist của sontung,RECOMMEND_ARTIST,59.81,1158.22,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:18,gợi ý cho tôi playlist của bích phương,RECOMMEND_ARTIST,8.35,1214.45,0XBecTa1OyEoZ3XKqXopY8|4Exp9kLCzcqu6bIcdtqbXI|6imehDWvbFszDLGUuDqCrd|3pbbEjmAWUHbGgWV8evyfd|2wZdABuBWmMCjO7noA2LKp,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:22,nghe nhạc của phungkhanhlinh,RECOMMEND_ARTIST,24.84,795.63,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:24,mở playlist của chị đẹp mỹ linh,RECOMMEND_ARTIST,7.86,997.44,66cgdaHw7hsm1J8cQHVOsG|7fTSibEM9ysT6px7SfasDo,95.0|95.0
2026-05-02 00:27:26,phát nhạc của tlinh đỉnh đỉnh đi,RECOMMEND_ARTIST,9.67,1319.63,5ouxRyInSdRBQubu3KTd97|3COYA2vgfcUhDyRlVpZy5p|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:29,cho nghe nhạc của ho ngoc ha official,RECOMMEND_ARTIST,4.01,1198.08,64qXPpH0c7GkJOQcUj79Ia|67xVEfOIHhoL1EQC1ppoAF|1UN5BrYtooQPLcobYEqMNH|1Rs33f9atN50DfpmK8Rsfk|0ZjPm2tLXJKkqiItVW8n7N,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:31,tìm bài của hà anh tuấn hát live,RECOMMEND_ARTIST,11.52,1168.54,53zusvCJkyGYjEZ6bnLIjh|7cjcWHcKUzXF6epVTLofeR|7vAUaVWs9GmNJ6gg8H7FEm|5j2yseMe74mLOVvdxWrWC1|2OGHIN575DmVIZWmmHiVxm,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:34,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,11.28,1243.02,3rtMytBKFkyD0HygMUl727|6xKs4CnVadRzdNZ48vhT27|5Msoarj5hk9LguTtiIyqug|54r4EqJFCadC8f8RQ52ZXr|7FIRm16hcz0z1Twfr8F5fA,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:36,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,54.33,1210.89,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:38,tìm nhạc của vú,RECOMMEND_ARTIST,5.62,1267.24,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:41,tìm nhạc của vú.,RECOMMEND_ARTIST,7.55,737.7,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:43,mở bài của tùng chill chill,ADVANCED_SEARCH,8.49,1158.82,31VNCmwspR7nVJ6kruUuJt|4vfhartd7HDWGJbdVIycEu|3OVMe3H6iAxbLF8iD2UYrw|0tPBIwb0p5mozyF6GZVTUG|6tRA1aO8A1v57geP0K3oPk,92.0|92.0|92.0|92.0|92.0
2026-05-02 00:27:45,tìm nhạc của s.t sơn thạch,RECOMMEND_ARTIST,4.06,1220.62,2SNAqdycHxcEg3QAvxIZ5I|2jvnVuv6xaJIpf9qiq35Gz|1nuMCfrJu67dbW0arDqbij|2NpK2fHxfSHxdSbOnjInTG|07Vum3teCQWKriGohGcw1D,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:27:48,mở playlist của b ray cực gắt,RECOMMEND_ARTIST,11.71,1189.28,6Zoi4ue74UdUeYmHXItXnf|170CNv2CAZn8wg6GxvHXYC|7uulTURh3qtUEUnMNtgcA6|2jR3Qoe7UF4GFgFl9zvLrS|0BR4Hdge19djSuyrU0kT9F,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:31:04,mở bài của tùng,RECOMMEND_ARTIST,2.6,3225.71,6wvOfBj1mdlebpuVihkVhL|0pueJEFZTH4OqAaQ2b7Qrm|4HpD8d3pFEDmiMTZQ8aiWc|6tOFm5ksr1zQV9wM20BB9l|6lJiEbVzimBvvRgdaVfh2m,95.0|95.0|95.0|95.0|95.0
2026-05-02 00:58:50,phát nhạc của jack j97,RECOMMEND_ARTIST,38.47,4331.36,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|0J2otOvMdg62gVMMjwOvSK|6O7qAKr3OBNcQVSRMs0USA|2LFIRb0QGk7fylgT70idKy,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:15:44,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,58.35,2323.76,3OQiIsw7pY51x5OXtuD7qm|5d7CpwyoI8oWo2CcYlCzSz|1sslAVOfUCEorztohvA41g,95.0|95.0|95.0
2026-05-02 01:15:58,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,66.65,1149.11,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:20:09,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,3.23,1231.81,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:20:13,gợi ý cho tôi playlist của sontung,RECOMMEND_ARTIST,62.33,767.96,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:28:42,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,68.15,3838.15,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:28:57,gợi ý cho tôi playlist của phùng khánh linh,RECOMMEND_ARTIST,3.77,2611.78,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:00,gợi ý cho tôi playlist của son tug,RECOMMEND_ARTIST,147.95,887.72,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:02,gợi ý cho tôi playlist của sontung,RECOMMEND_ARTIST,58.29,994.81,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:05,gợi ý cho tôi playlist của bích phương,RECOMMEND_ARTIST,7.21,1203.63,0XBecTa1OyEoZ3XKqXopY8|4Exp9kLCzcqu6bIcdtqbXI|6imehDWvbFszDLGUuDqCrd|3pbbEjmAWUHbGgWV8evyfd|2wZdABuBWmMCjO7noA2LKp,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:08,bật nhạc của sơm tùng mtp đi,RECOMMEND_ARTIST,157.16,882.97,2wZAvkgiOE5tyrnqhB69KA|31VNCmwspR7nVJ6kruUuJt|5rSAUmbOg4giDrM29vUyHe|3P3rcI48wwVEgxF5vPM6pG|1J3SmWwlYAG68LGKr86MVH,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:10,nghe nhạc của phungkhanhlinh,RECOMMEND_ARTIST,50.74,755.28,0t8g66pWghsU8MphjUQIdg|6GPcbZOX4h9MWert6xWpYw|5SzJs9cwYXdSm9G3xcXuA2|317Lh6QCAz9JpWbV3oxrCf|7dDbzI8ZchvQbrTHrpOUAA,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:13,mở playlist của chị đẹp mỹ linh,RECOMMEND_ARTIST,30.72,972.9,66cgdaHw7hsm1J8cQHVOsG|7fTSibEM9ysT6px7SfasDo,95.0|95.0
2026-05-02 01:29:16,phát nhạc của tlinh đỉnh đỉnh đi,RECOMMEND_ARTIST,11.31,1537.7,5ouxRyInSdRBQubu3KTd97|3COYA2vgfcUhDyRlVpZy5p|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:18,cho nghe nhạc của ho ngoc ha official,RECOMMEND_ARTIST,5.48,1181.97,64qXPpH0c7GkJOQcUj79Ia|67xVEfOIHhoL1EQC1ppoAF|1UN5BrYtooQPLcobYEqMNH|1Rs33f9atN50DfpmK8Rsfk|0ZjPm2tLXJKkqiItVW8n7N,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:21,tìm bài của hà anh tuấn hát live,RECOMMEND_ARTIST,21.51,1159.27,53zusvCJkyGYjEZ6bnLIjh|7cjcWHcKUzXF6epVTLofeR|7vAUaVWs9GmNJ6gg8H7FEm|5j2yseMe74mLOVvdxWrWC1|2OGHIN575DmVIZWmmHiVxm,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:24,bật list nhạc của đuc phuc dạo này xem sao,RECOMMEND_ARTIST,22.93,1106.06,3rtMytBKFkyD0HygMUl727|6xKs4CnVadRzdNZ48vhT27|5Msoarj5hk9LguTtiIyqug|54r4EqJFCadC8f8RQ52ZXr|7FIRm16hcz0z1Twfr8F5fA,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:26,nghe bài của a mee bản mp3 đi,RECOMMEND_ARTIST,90.4,1063.4,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:29,tìm nhạc của vú,RECOMMEND_ARTIST,15.13,1183.29,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:32,phát nhạc của jack j97,RECOMMEND_ARTIST,57.02,746.33,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|0J2otOvMdg62gVMMjwOvSK|6O7qAKr3OBNcQVSRMs0USA|2LFIRb0QGk7fylgT70idKy,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:34,tìm nhạc của vú.,RECOMMEND_ARTIST,12.71,764.46,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|2dPJtlvoa3GDowCh035M8P|5Bti0azlFhMattVY76qFr9|6uxuJ8Fr1AAfSPJUF9N1yr,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:37,mở bài của tùng,RECOMMEND_ARTIST,12.16,775.77,6wvOfBj1mdlebpuVihkVhL|0pueJEFZTH4OqAaQ2b7Qrm|4HpD8d3pFEDmiMTZQ8aiWc|6tOFm5ksr1zQV9wM20BB9l|6lJiEbVzimBvvRgdaVfh2m,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:40,tìm nhạc của s.t sơn thạch,RECOMMEND_ARTIST,4.12,1171.6,2SNAqdycHxcEg3QAvxIZ5I|2jvnVuv6xaJIpf9qiq35Gz|1nuMCfrJu67dbW0arDqbij|2NpK2fHxfSHxdSbOnjInTG|07Vum3teCQWKriGohGcw1D,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:29:44,mở playlist của b ray cực gắt,RECOMMEND_ARTIST,12.39,1226.68,6Zoi4ue74UdUeYmHXItXnf|170CNv2CAZn8wg6GxvHXYC|7uulTURh3qtUEUnMNtgcA6|2jR3Qoe7UF4GFgFl9zvLrS|0BR4Hdge19djSuyrU0kT9F,95.0|95.0|95.0|95.0|95.0
2026-05-02 01:31:40,Mở nhạc vui vẻ yêu đời đi,RECOMMEND_MOOD,12.17,2485.29,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 01:31:42,Nghe nhạc buồn suy,RECOMMEND_MOOD,21.44,1321.24,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 01:31:45,Gợi ý những bài hát buồn sâu lắng,RECOMMEND_MOOD,4.84,930.97,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 01:31:47,Nhac bung no soi dong,RECOMMEND_POPULARITY,0.99,1118.04,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 01:31:49,Nghe nhạc nhẹ nhàng bình yên,RECOMMEND_MOOD,13.39,1146.23,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:31:52,Có bài nào kịch tính không,RECOMMEND_MOOD,5.44,1262.77,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:31:54,Tìm nhạc tươi mới,RECOMMEND_MOOD,10.79,1191.73,29Tj2R8sZZ3fzlXZVe1OyY|5rSAUmbOg4giDrM29vUyHe|7LVrrX8pkzI9fMF88nGabt|1nrC04lSCsxO6TwHktJKzj|6TGwaBlfUGVoeZMBLzvXGP,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:31:58,Nhạc quẩy cực mạnh,ADVANCED_SEARCH,64.64,2725.58,71B0o0T6VpFyzcMZlgYLBp|1JRmFhHmVlTSVt9cFzFTI7|4L9fbBJ9rtAec53gC35FT0|7aWWKuWMTHQwBUHnifrSty|4GRSjOsDrVMsF9GW4FHvk3,62.58|61.8|60.58|59.79|59.76
2026-05-02 01:32:01,Bật nhạc chữa lành tâm hồn,ADVANCED_SEARCH,74.56,1626.21,1KxHecfnS2u53hVKAxLTqs|1KfUtyQjfR6hKrMTDw9Ev9|2tAd0IDLH3nE8gJlxuB1bt|71B0o0T6VpFyzcMZlgYLBp|4GRSjOsDrVMsF9GW4FHvk3,51.0|48.17|47.12|45.82|45.26
2026-05-02 01:32:04,Playlist nhạc da diết,RECOMMEND_MOOD,19.74,825.13,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:32:08,Nhạc xả stress cuối tuần,ADVANCED_SEARCH,74.86,1790.69,34uk0IVFYcWNSHhiiNbAQB|5UKMzdKOX9vPhLr4ACtSKh|4SyIvaOSwaqdo0fEWeQ27T|0fSy1B6IjJm1Njij3YesGH|1x6rRJAgtPYgmlPOkZ6hpz,63.57|57.52|56.91|55.26|54.15
2026-05-02 01:32:10,Đang thất tình muốn khóc một trận,RECOMMEND_MOOD,5.39,1110.57,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|29Tj2R8sZZ3fzlXZVe1OyY,90.0|90.0|90.0|90.0|90.0
2026-05-02 01:32:15,Playlist nào hợp để tập gym,ADVANCED_SEARCH,59.07,1499.38,5haJ12Z9jxCI9NMqsOkANR|37a1zI3QG9GVsQN69LEvbM|3XtXWpCrSqf3M4WlX72mWl|0fSy1B6IjJm1Njij3YesGH,42.94|39.36|37.58|36.27
2026-05-02 01:32:18,Mở nhạc chill chill làm việc,ADVANCED_SEARCH,61.82,1381.26,0L6YYOXMmvWejTkbd1ZeGD|3boQV5FAo4AKGdoX51Y25B|3rWSdQYA4v4HvQtx6EmQEv|6dkq0GutcQqm5wol3KYnhV|0zXkJgXd5hKx5yMdG6HuPH,62.41|60.16|59.62|59.43|59.2
2026-05-02 01:32:21,Cần bài hát an ủi tôi lúc này,RECOMMEND_MOOD,9.4,729.71,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:32:23,Nhạc nào nghe để có động lực làm việc,RECOMMEND_MOOD,79.79,730.88,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 01:32:26,Nghe nhạc sung tung nóc nhà,ADVANCED_SEARCH,38.65,1118.8,5x5Vx0Musv3LSUKzjY73mA|0aBObX32gxU7YCPM5e6PF8|5uAc0NXC1olLSOORlJIkPb|15L9Nm8y3CAYIzn519R9Uu|1LIhUGR8PF6yirERAzfbv4,92.0|92.0|92.0|92.0|92.0
2026-05-02 01:32:29,Nghe nhạc ru ngủ dễ đi vào giấc mộng,ADVANCED_SEARCH,63.27,1423.13,1KfUtyQjfR6hKrMTDw9Ev9|4VPH156XiOHsQ1UcbvWupA|7rBaTQRsf7BHcFfvXQBSHR|09ycwhJy7IEi35ZiJpcwit|4GRSjOsDrVMsF9GW4FHvk3,65.08|64.77|64.52|64.39|64.36
2026-05-02 01:32:33,Nhạc dằn vặt nội tâm,ADVANCED_SEARCH,66.86,1524.69,7n5JlWiH82lBqq8GiiX1za|7eDrdQ7PK9Xm1CZCKWsgmH|5br1tmluuYYpi4PyxTRNAd|7xeKdSxtHAD1TY2bFSHRUK|2SYOvc6eA5sMQ1Nnxo9w8q,69.84|68.54|68.5|67.29|66.94
2026-05-02 01:32:36,Nghe nhạc xập xình,RECOMMEND_MOOD,19.08,1162.89,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:32:39,Mở nhạc não nề,RECOMMEND_MOOD,30.05,713.39,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 01:32:45,Nhạc buồn da diết,RECOMMEND_MOOD,24.34,1480.18,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|1DVYafsLmcQySKkJnY4RCs|6Qwl74olNi1rl65FNxG5We|3CmacJj7VC4W6daC8BWd0h,90.0|90.0|90.0|90.0|90.0
2026-05-02 01:32:50,Nhạc vui bình yên chữa lành về tình yêu,ADVANCED_SEARCH,64.65,1594.59,2hLg1Pbi7UFMGGBqOPY5Rb|2LpIqEn5VDP7vPlABkpYCN|7nKimtXX9qGnahxOoraoo1|442KPYgo0gunfXYqALvMw9|5LLbErQgPTeLV0aoEZ48Sl,72.91|72.22|72.17|71.9|71.9
2026-05-02 01:33:00,"Đừng mở nhạc buồn nữa, bật bài nào vui vui lên",RECOMMEND_MOOD,6475.44,1032.81,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 01:33:06,Nhạc thất tình chia tay nhưng bình yên đi,RECOMMEND_MOOD,27.67,1240.55,4nXrVH5xwN1w6TpmP7uu8n|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|7dlgEjrK3lHbP786dshKDV|3ET3xHCLMGd57u06A9RjJ0,85.0|85.0|85.0|85.0|85.0
2026-05-02 01:33:11,"Đang chạy deadline khuya, cho xin tí nhạc edm cháy máy",ADVANCED_SEARCH,47.83,1703.04,0uVHdmFQLlfm5gvAv9r1i7|5fRBI6qffieRftUHLQeu6O|0vQ7GKwMYN8mSuE7YtrAJV|71B0o0T6VpFyzcMZlgYLBp|7aWWKuWMTHQwBUHnifrSty,51.76|51.56|51.07|51.06|49.52
2026-05-02 01:33:15,Bài nào nghe thật sầu thảm khóc cạn nước mắt đi,ADVANCED_SEARCH,247.52,1497.77,5br1tmluuYYpi4PyxTRNAd|6a5IEsMgdzImE9cYLAQ900|2SYOvc6eA5sMQ1Nnxo9w8q|55vC1wcD6MzQ2XL9oSK4sV|3mTWcWXOFrm3lndVEKfljI,66.28|66.13|65.47|63.93|63.81
2026-05-02 01:33:19,Nhạc thất tình chia tay,RECOMMEND_MOOD,32.77,1125.17,1ApIGNgp1azc0qB61x4GzG|4nXrVH5xwN1w6TpmP7uu8n|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:33:23,tinh yeu lang man,RECOMMEND_MOOD,8.44,1233.18,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:33:28,Nhạcxuântết,RECOMMEND_MOOD,1.58,1181.97,6kCU6i8iRrAAmJJ8Sj4JYC|2wZAvkgiOE5tyrnqhB69KA|2a5hng9yXtbjtTVVm9UviC|5Bti0azlFhMattVY76qFr9|5SzJs9cwYXdSm9G3xcXuA2,85.0|85.0|85.0|85.0|85.0
